51058,0.942
51059,0.955
51060,0.942
51061,0.942
51062,0.942
51063,0.942
51064,0.952
51065,0.942
51066,0.945
51067,0.942
51068,0.947
51069,0.954
51070,0.942
51071,0.942
51072,0.942
51073,0.942
51074,0.942
51075,0.943
51076,0.942
51077,0.949
51078,0.942
51079,0.942
51080,0.942
51081,0.942
51082,0.942
51083,0.956
51084,0.942
51085,0.942
51086,0.942
51087,0.942
51088,0.942
51089,0.942
51090,0.942
51091,0.942
51092,0.944
51093,0.942
51094,0.942
51095,0.942
51096,0.942
51097,0.948
51098,0.942
51099,0.947
51100,0.942
51101,0.942
51102,0.942
51103,0.942
51104,0.404
51105,0.942
51106,0.942
51107,0.942
51108,0.942
51109,0.942
51110,0.942
51111,0.942
51112,0.942
51113,0.942
51114,0.942
51115,0.942
51116,0.954
51117,0.942
51118,0.942
51119,0.942
51120,0.942
51121,0.942
51122,0.955
51123,0.943
51124,0.942
51125,0.942
51126,0.942
51127,0.952
51128,0.942
51129,0.942
51130,0.942
51131,0.942
51132,0.942
51133,0.942
51134,0.942
51135,0.942
51136,0.942
51137,0.952
51138,0.942
51139,0.942
51140,0.942
51141,0.954
51142,0.942
51143,0.952
51144,0.942
51145,0.942
51146,0.942
51147,0.942
51148,0.948
51149,0.952
51150,0.949
51151,0.942
51152,0.865
51153,0.942
51154,0.956
51155,0.942
51156,0.952
51157,0.942
51158,0.955
51159,0.952
51160,0.942
51161,0.942
51162,0.942
51163,0.942
51164,0.942
51165,0.947
51166,0.942
51167,0.942
51168,0.942
51169,0.942
51170,0.942
51171,0.942
51172,0.942
51173,0.942
51174,0.942
51175,0.942
51176,0.942
51177,0.947
51178,0.942
51179,0.942
51180,0.942
51181,0.942
51182,0.951
51183,0.942
51184,0.942
51185,0.945
51186,0.942
51187,0.942
51188,0.942
51189,0.942
51190,0.942
51191,0.942
51192,0.942
51193,0.942
51194,0.942
51195,0.949
51196,0.942
51197,0.898
51198,0.942
51199,0.942
51200,0.942
51201,0.942
51202,0.942
51203,0.952
51204,0.955
51205,0.942
51206,0.952
51207,0.942
51208,0.942
51209,0.942
51210,0.942
51211,0.942
51212,0.942
51213,0.942
51214,0.942
51215,0.942
51216,0.942
51217,0.942
51218,0.942
51219,0.942
51220,0.942
51221,0.942
51222,0.942
51223,0.942
51224,0.942
51225,0.955
51226,0.942
51227,0.942
51228,0.942
51229,0.942
51230,0.942
51231,0.942
51232,0.942
51233,0.942
51234,0.949
51235,0.942
51236,0.942
51237,0.942
51238,0.942
51239,0.942
51240,0.942
51241,0.942
51242,0.942
51243,0.942
51244,0.955
51245,0.942
51246,0.942
51247,0.942
51248,0.942
51249,0.942
51250,0.95 
51251,0.942
51252,0.942
51253,0.942
51254,0.942
51255,0.942
51256,0.942
51257,0.942
51258,0.942
51259,0.942
51260,0.942
51261,0.942
51262,0.942
51263,0.942
51264,0.942
51265,0.942
51266,0.942
51267,0.945
51268,0.942
51269,0.942
51270,0.942
51271,0.943
51272,0.942
51273,0.942
51274,0.949
51275,0.942
51276,0.942
51277,0.942
51278,0.952
51279,0.942
51280,0.942
51281,0.942
51282,0.942
51283,0.942
51284,0.952
51285,0.942
51286,0.942
51287,0.949
51288,0.954
51289,0.942
51290,0.942
51291,0.942
51292,0.942
51293,0.942
51294,0.952
51295,0.948
51296,0.942
51297,0.942
51298,0.942
51299,0.952
51300,0.942
51301,0.942
51302,0.942
51303,0.942
51304,0.942
51305,0.942
51306,0.942
51307,0.942
51308,0.942
51309,0.942
51310,0.942
51311,0.942
51312,0.942
51313,0.949
51314,0.952
51315,0.942
51316,0.942
51317,0.942
51318,0.942
51319,0.942
51320,0.942
51321,0.95 
51322,0.942
51323,0.942
51324,0.942
51325,0.942
51326,0.942
51327,0.942
51328,0.942
51329,0.948
51330,0.942
51331,0.955
51332,0.942
51333,0.942
51334,0.942
51335,0.942
51336,0.942
51337,0.942
51338,0.942
51339,0.953
51340,0.942
51341,0.942
51342,0.942
51343,0.943
51344,0.942
51345,0.945
51346,0.956
51347,0.942
51348,0.942
51349,0.942
51350,0.942
51351,0.942
51352,0.942
51353,0.942
51354,0.947
51355,0.942
51356,0.942
51357,0.942
51358,0.942
51359,0.942
51360,0.942
51361,0.954
51362,0.942
51363,0.942
51364,0.942
51365,0.942
51366,0.942
51367,0.942
51368,0.955
51369,0.942
51370,0.953
51371,0.942
51372,0.942
51373,0.952
51374,0.942
51375,0.942
51376,0.942
51377,0.945
51378,0.942
51379,0.942
51380,0.942
51381,0.942
51382,0.942
51383,0.942
51384,0.942
51385,0.942
51386,0.942
51387,0.105
51388,0.942
51389,0.942
51390,0.942
51391,0.942
51392,0.942
51393,0.955
51394,0.942
51395,0.942
51396,0.942
51397,0.942
51398,0.942
51399,0.942
51400,0.952
51401,0.942
51402,0.942
51403,0.942
51404,0.942
51405,0.942
51406,0.942
51407,0.942
51408,0.942
51409,0.942
51410,0.942
51411,0.942
51412,0.942
51413,0.942
51414,0.942
51415,0.938
51416,0.942
51417,0.942
51418,0.942
51419,0.942
51420,0.942
51421,0.942
51422,0.942
51423,0.942
51424,0.949
51425,0.942
51426,0.942
51427,0.942
51428,0.942
51429,0.942
51430,0.942
51431,0.942
51432,0.942
51433,0.942
51434,0.942
51435,0.942
51436,0.942
51437,0.942
51438,0.942
51439,0.942
51440,0.942
51441,0.955
51442,0.942
51443,0.948
51444,0.943
51445,0.942
51446,0.942
51447,0.942
51448,0.942
51449,0.942
51450,0.942
51451,0.942
51452,0.955
51453,0.952
51454,0.942
51455,0.942
51456,0.942
51457,0.942
51458,0.942
51459,0.942
51460,0.942
51461,0.942
51462,0.942
51463,0.942
51464,0.955
51465,0.942
51466,0.942
51467,0.942
51468,0.942
51469,0.66 
51470,0.942
51471,0.942
51472,0.955
51473,0.942
51474,0.944
51475,0.942
51476,0.942
51477,0.942
51478,0.948
51479,0.956
51480,0.953
51481,0.942
51482,0.942
51483,0.955
51484,0.946
51485,0.942
51486,0.942
51487,0.954
51488,0.942
51489,0.942
51490,0.942
51491,0.942
51492,0.942
51493,0.942
51494,0.942
51495,0.942
51496,0.942
51497,0.942
51498,0.942
51499,0.942
51500,0.944
51501,0.942
51502,0.942
51503,0.951
51504,0.942
51505,0.942
51506,0.942
51507,0.942
51508,0.942
51509,0.942
51510,0.942
51511,0.942
51512,0.942
51513,0.952
51514,0.942
51515,0.947
51516,0.942
51517,0.942
51518,0.937
51519,0.942
51520,0.943
51521,0.942
51522,0.942
51523,0.942
51524,0.942
51525,0.958
51526,0.952
51527,0.942
51528,0.942
51529,0.955
51530,0.942
51531,0.948
51532,0.942
51533,0.942
51534,0.943
51535,0.942
51536,0.942
51537,0.943
51538,0.942
51539,0.942
51540,0.942
51541,0.942
51542,0.952
51543,0.957
51544,0.942
51545,0.942
51546,0.942
51547,0.942
51548,0.942
51549,0.955
51550,0.942
51551,0.942
51552,0.942
51553,0.957
51554,0.942
51555,0.942
51556,0.952
51557,0.942
51558,0.942
51559,0.942
51560,0.942
51561,0.942
51562,0.942
51563,0.942
51564,0.942
51565,0.942
51566,0.949
51567,0.942
51568,0.948
51569,0.942
51570,0.942
51571,0.942
51572,0.945
51573,0.942
51574,0.942
51575,0.942
51576,0.942
51577,0.942
51578,0.942
51579,0.942
51580,0.942
51581,0.942
51582,0.942
51583,0.404
51584,0.942
51585,0.942
51586,0.942
51587,0.947
51588,0.942
51589,0.181
51590,0.942
51591,0.942
51592,0.942
51593,0.942
51594,0.942
51595,0.942
51596,0.942
51597,0.942
51598,0.942
51599,0.942
51600,0.942
51601,0.942
51602,0.942
51603,0.942
51604,0.942
51605,0.942
51606,0.942
51607,0.942
51608,0.942
51609,0.942
51610,0.942
51611,0.942
51612,0.942
51613,0.942
51614,0.942
51615,0.942
51616,0.942
51617,0.942
51618,0.942
51619,0.942
51620,0.942
51621,0.942
51622,0.942
51623,0.942
51624,0.952
51625,0.942
51626,0.942
51627,0.948
51628,0.942
51629,0.952
51630,0.942
51631,0.942
51632,0.942
51633,0.942
51634,0.942
51635,0.942
51636,0.942
51637,0.943
51638,0.942
51639,0.942
51640,0.942
51641,0.942
51642,0.942
51643,0.949
51644,0.942
51645,0.949
51646,0.942
51647,0.955
51648,0.942
51649,0.942
51650,0.955
51651,0.942
51652,0.942
51653,0.947
51654,0.942
51655,0.942
51656,0.942
51657,0.942
51658,0.942
51659,0.942
51660,0.95 
51661,0.945
51662,0.952
51663,0.942
51664,0.942
51665,0.942
51666,0.942
51667,0.942
51668,0.942
51669,0.942
51670,0.952
51671,0.942
51672,0.942
51673,0.942
51674,0.942
51675,0.942
51676,0.942
51677,0.942
51678,0.953
51679,0.942
51680,0.947
51681,0.955
51682,0.942
51683,0.942
51684,0.942
51685,0.958
51686,0.942
51687,0.942
51688,0.942
51689,0.942
51690,0.955
51691,0.942
51692,0.942
51693,0.952
51694,0.942
51695,0.942
51696,0.942
51697,0.942
51698,0.942
51699,0.942
51700,0.942
51701,0.942
51702,0.942
51703,0.942
51704,0.942
51705,0.942
51706,0.942
51707,0.942
51708,0.942
51709,0.942
51710,0.942
51711,0.942
51712,0.942
51713,0.942
51714,0.942
51715,0.942
51716,0.942
51717,0.942
51718,0.954
51719,0.955
51720,0.942
51721,0.942
51722,0.953
51723,0.946
51724,0.942
51725,0.952
51726,0.942
51727,0.942
51728,0.942
51729,0.942
51730,0.942
51731,0.942
51732,0.955
51733,0.942
51734,0.942
51735,0.942
51736,0.942
51737,0.942
51738,0.937
51739,0.942
51740,0.942
51741,0.942
51742,0.942
51743,0.955
51744,0.942
51745,0.945
51746,0.942
51747,0.942
51748,0.947
51749,0.942
51750,0.942
51751,0.942
51752,0.949
51753,0.942
51754,0.942
51755,0.942
51756,0.942
51757,0.942
51758,0.942
51759,0.942
51760,0.942
51761,0.942
51762,0.942
51763,0.949
51764,0.942
51765,0.942
51766,0.942
51767,0.942
51768,0.942
51769,0.945
51770,0.942
51771,0.949
51772,0.942
51773,0.942
51774,0.942
51775,0.942
51776,0.952
51777,0.942
51778,0.942
51779,0.942
51780,0.942
51781,0.942
51782,0.942
51783,0.942
51784,0.955
51785,0.942
51786,0.942
51787,0.942
51788,0.942
51789,0.942
51790,0.942
51791,0.942
51792,0.942
51793,0.942
51794,0.942
51795,0.942
51796,0.942
51797,0.942
51798,0.942
51799,0.942
51800,0.942
51801,0.942
51802,0.942
51803,0.942
51804,0.942
51805,0.942
51806,0.942
51807,0.942
51808,0.942
51809,0.942
51810,0.942
51811,0.942
51812,0.942
51813,0.949
51814,0.942
51815,0.942
51816,0.942
51817,0.952
51818,0.955
51819,0.943
51820,0.942
51821,0.949
51822,0.942
51823,0.942
51824,0.942
51825,0.942
51826,0.942
51827,0.945
51828,0.952
51829,0.942
51830,0.942
51831,0.942
51832,0.942
51833,0.942
51834,0.942
51835,0.942
51836,0.942
51837,0.942
51838,0.942
51839,0.942
51840,0.942
51841,0.942
51842,0.942
51843,0.942
51844,0.942
51845,0.942
51846,0.942
51847,0.942
51848,0.942
51849,0.942
51850,0.952
51851,0.952
51852,0.947
51853,0.942
51854,0.942
51855,0.942
51856,0.942
51857,0.942
51858,0.953
51859,0.953
51860,0.942
51861,0.942
51862,0.942
51863,0.942
51864,0.942
51865,0.942
51866,0.942
51867,0.942
51868,0.942
51869,0.942
51870,0.949
51871,0.942
51872,0.942
51873,0.942
51874,0.943
51875,0.942
51876,0.952
51877,0.942
51878,0.946
51879,0.942
51880,0.942
51881,0.942
51882,0.942
51883,0.942
51884,0.95 
51885,0.942
51886,0.942
51887,0.942
51888,0.942
51889,0.957
51890,0.949
51891,0.942
51892,0.958
51893,0.942
51894,0.945
51895,0.957
51896,0.942
51897,0.942
51898,0.952
51899,0.942
51900,0.955
51901,0.942
51902,0.942
51903,0.955
51904,0.942
51905,0.942
51906,0.942
51907,0.942
51908,0.952
51909,0.942
51910,0.952
51911,0.955
51912,0.942
51913,0.942
51914,0.942
51915,0.942
51916,0.942
51917,0.942
51918,0.942
51919,0.942
51920,0.942
51921,0.952
51922,0.885
51923,0.942
51924,0.942
51925,0.942
51926,0.942
51927,0.942
51928,0.942
51929,0.942
51930,0.945
51931,0.942
51932,0.942
51933,0.942
51934,0.942
51935,0.942
51936,0.942
51937,0.942
51938,0.942
51939,0.942
51940,0.942
51941,0.942
51942,0.942
51943,0.942
51944,0.954
51945,0.942
51946,0.942
51947,0.942
51948,0.942
51949,0.942
51950,0.942
51951,0.942
51952,0.942
51953,0.942
51954,0.942
51955,0.942
51956,0.95 
51957,0.952
51958,0.942
51959,0.942
51960,0.942
51961,0.942
51962,0.942
51963,0.942
51964,0.942
51965,0.954
51966,0.942
51967,0.942
51968,0.942
51969,0.942
51970,0.942
51971,0.282
51972,0.942
51973,0.942
51974,0.942
51975,0.942
51976,0.942
51977,0.947
51978,0.942
51979,0.942
51980,0.942
51981,0.948
51982,0.949
51983,0.942
51984,0.942
51985,0.953
51986,0.942
51987,0.942
51988,0.95 
51989,0.942
51990,0.942
51991,0.942
51992,0.942
51993,0.942
51994,0.942
51995,0.942
51996,0.942
51997,0.942
51998,0.942
51999,0.942
52000,0.942
52001,0.942
52002,0.942
52003,0.952
52004,0.942
52005,0.956
52006,0.945
52007,0.942
52008,0.942
52009,0.942
52010,0.947
52011,0.942
52012,0.942
52013,0.942
52014,0.942
52015,0.942
52016,0.942
52017,0.942
52018,0.948
52019,0.955
52020,0.942
52021,0.942
52022,0.955
52023,0.942
52024,0.942
52025,0.953
52026,0.942
52027,0.942
52028,0.942
52029,0.942
52030,0.942
52031,0.942
52032,0.942
52033,0.942
52034,0.942
52035,0.942
52036,0.942
52037,0.942
52038,0.955
52039,0.942
52040,0.942
52041,0.942
52042,0.942
52043,0.942
52044,0.955
52045,0.942
52046,0.942
52047,0.942
52048,0.942
52049,0.942
52050,0.943
52051,0.942
52052,0.942
52053,0.942
52054,0.942
52055,0.95 
52056,0.949
52057,0.947
52058,0.942
52059,0.942
52060,0.942
52061,0.942
52062,0.942
52063,0.942
52064,0.942
52065,0.942
52066,0.942
52067,0.942
52068,0.954
52069,0.942
52070,0.942
52071,0.95 
52072,0.942
52073,0.942
52074,0.942
52075,0.942
52076,0.942
52077,0.942
52078,0.942
52079,0.955
52080,0.942
52081,0.942
52082,0.947
52083,0.942
52084,0.942
52085,0.919
52086,0.942
52087,0.945
52088,0.942
52089,0.942
52090,0.942
52091,0.942
52092,0.942
52093,0.942
52094,0.942
52095,0.952
52096,0.942
52097,0.942
52098,0.942
52099,0.942
52100,0.948
52101,0.956
52102,0.942
52103,0.952
52104,0.942
52105,0.942
52106,0.943
52107,0.952
52108,0.942
52109,0.942
52110,0.949
52111,0.942
52112,0.942
52113,0.991
52114,0.942
52115,0.942
52116,0.942
52117,0.942
52118,0.942
52119,0.942
52120,0.948
52121,0.942
52122,0.942
52123,0.942
52124,0.949
52125,0.942
52126,0.957
52127,0.942
52128,0.942
52129,0.942
52130,0.942
52131,0.945
52132,0.952
52133,0.942
52134,0.942
52135,0.942
52136,0.942
52137,0.942
52138,0.942
52139,0.942
52140,0.942
52141,0.942
52142,0.942
52143,0.942
52144,0.942
52145,0.942
52146,0.942
52147,0.957
52148,0.942
52149,0.942
52150,0.942
52151,0.942
52152,0.949
52153,0.942
52154,0.942
52155,0.952
52156,0.942
52157,0.942
52158,0.942
52159,0.942
52160,0.942
52161,0.942
52162,0.942
52163,0.942
52164,0.942
52165,0.942
52166,0.942
52167,0.942
52168,0.942
52169,0.942
52170,0.942
52171,0.942
52172,0.942
52173,0.956
52174,0.952
52175,0.942
52176,0.942
52177,0.942
52178,0.942
52179,0.942
52180,0.942
52181,0.942
52182,0.942
52183,0.942
52184,0.942
52185,0.942
52186,0.942
52187,0.942
52188,0.947
52189,0.948
52190,0.942
52191,0.954
52192,0.942
52193,0.942
52194,0.942
52195,0.942
52196,0.942
52197,0.949
52198,0.942
52199,0.942
52200,0.942
52201,0.942
52202,0.942
52203,0.942
52204,0.942
52205,0.942
52206,0.942
52207,0.942
52208,0.955
52209,0.942
52210,0.942
52211,0.953
52212,0.942
52213,0.942
52214,0.942
52215,0.952
52216,0.942
52217,0.942
52218,0.942
52219,0.942
52220,0.942
52221,0.948
52222,0.952
52223,0.942
52224,0.942
52225,0.942
52226,0.942
52227,0.942
52228,0.942
52229,0.942
52230,0.942
52231,0.942
52232,0.942
52233,0.942
52234,0.942
52235,0.942
52236,0.952
52237,0.945
52238,0.942
52239,0.942
52240,0.942
52241,0.942
52242,0.942
52243,0.942
52244,0.942
52245,0.947
52246,0.942
52247,0.942
52248,0.942
52249,0.942
52250,0.942
52251,0.916
52252,0.942
52253,0.942
52254,0.942
52255,0.958
52256,0.942
52257,0.942
52258,0.942
52259,0.942
52260,0.942
52261,0.952
52262,0.942
52263,0.942
52264,0.942
52265,0.942
52266,0.942
52267,0.942
52268,0.942
52269,0.942
52270,0.954
52271,0.942
52272,0.942
52273,0.942
52274,0.942
52275,0.947
52276,0.942
52277,0.942
52278,0.942
52279,0.942
52280,0.949
52281,0.952
52282,0.942
52283,0.942
52284,0.942
52285,0.942
52286,0.942
52287,0.942
52288,0.942
52289,0.945
52290,0.942
52291,0.942
52292,0.942
52293,0.942
52294,0.942
52295,0.942
52296,0.942
52297,0.942
52298,0.954
52299,0.942
52300,0.942
52301,0.942
52302,0.942
52303,0.942
52304,0.942
52305,0.66 
52306,0.942
52307,0.942
52308,0.942
52309,0.949
52310,0.943
52311,0.942
52312,0.942
52313,0.942
52314,0.942
52315,0.942
52316,0.942
52317,0.942
52318,0.942
52319,0.942
52320,0.942
52321,0.942
52322,0.955
52323,0.942
52324,0.952
52325,0.942
52326,0.942
52327,0.943
52328,0.942
52329,0.942
52330,0.942
52331,0.942
52332,0.942
52333,0.942
52334,0.943
52335,0.942
52336,0.942
52337,0.942
52338,0.942
52339,0.942
52340,0.942
52341,0.942
52342,0.942
52343,0.942
52344,0.942
52345,0.942
52346,0.942
52347,0.952
52348,0.942
52349,0.942
52350,0.942
52351,0.942
52352,0.942
52353,0.942
52354,0.942
52355,0.942
52356,0.942
52357,0.942
52358,0.942
52359,0.942
52360,0.942
52361,0.942
52362,0.942
52363,0.942
52364,0.942
52365,0.942
52366,0.942
52367,0.942
52368,0.952
52369,0.942
52370,0.942
52371,0.942
52372,0.942
52373,0.942
52374,0.942
52375,0.942
52376,0.942
52377,0.942
52378,0.942
52379,0.955
52380,0.942
52381,0.942
52382,0.942
52383,0.951
52384,0.942
52385,0.955
52386,0.942
52387,0.942
52388,0.942
52389,0.942
52390,0.953
52391,0.955
52392,0.942
52393,0.942
52394,0.942
52395,0.942
52396,0.942
52397,0.949
52398,0.942
52399,0.942
52400,0.942
52401,0.951
52402,0.942
52403,0.942
52404,0.942
52405,0.942
52406,0.942
52407,0.942
52408,0.942
52409,0.942
52410,0.942
52411,0.942
52412,0.942
52413,0.942
52414,0.942
52415,0.942
52416,0.942
52417,0.942
52418,0.942
52419,0.942
52420,0.942
52421,0.942
52422,0.942
52423,0.942
52424,0.955
52425,0.942
52426,0.944
52427,0.942
52428,0.942
52429,0.942
52430,0.942
52431,0.952
52432,0.942
52433,0.942
52434,0.942
52435,0.942
52436,0.942
52437,0.952
52438,0.942
52439,0.942
52440,0.942
52441,0.942
52442,0.942
52443,0.952
52444,0.942
52445,0.942
52446,0.943
52447,0.942
52448,0.942
52449,0.942
52450,0.942
52451,0.942
52452,0.942
52453,0.942
52454,0.942
52455,0.942
52456,0.942
52457,0.942
52458,0.954
52459,0.942
52460,0.951
52461,0.942
52462,0.942
52463,0.942
52464,0.942
52465,0.955
52466,0.942
52467,0.942
52468,0.942
52469,0.942
52470,0.942
52471,0.942
52472,0.949
52473,0.956
52474,0.942
52475,0.942
52476,0.942
52477,0.942
52478,0.942
52479,0.942
52480,0.942
52481,0.942
52482,0.942
52483,0.942
52484,0.954
52485,0.942
52486,0.942
52487,0.942
52488,0.942
52489,0.958
52490,0.942
52491,0.942
52492,0.942
52493,0.942
52494,0.942
52495,0.949
52496,0.942
52497,0.942
52498,0.942
52499,0.942
52500,0.942
52501,0.942
52502,0.942
52503,0.942
52504,0.949
52505,0.942
52506,0.952
52507,0.942
52508,0.952
52509,0.952
52510,0.942
52511,0.942
52512,0.942
52513,0.942
52514,0.942
52515,0.404
52516,0.942
52517,0.949
52518,0.942
52519,0.942
52520,0.942
52521,0.942
52522,0.942
52523,0.952
52524,0.942
52525,0.941
52526,0.942
52527,0.942
52528,0.942
52529,0.942
52530,0.942
52531,0.955
52532,0.942
52533,0.949
52534,0.942
52535,0.942
52536,0.942
52537,0.956
52538,0.942
52539,0.942
52540,0.942
52541,0.942
52542,0.942
52543,0.942
52544,0.942
52545,0.942
52546,0.942
52547,0.942
52548,0.942
52549,0.942
52550,0.942
52551,0.942
52552,0.942
52553,0.942
52554,0.947
52555,0.942
52556,0.942
52557,0.942
52558,0.942
52559,0.942
52560,0.942
52561,0.942
52562,0.942
52563,0.942
52564,0.942
52565,0.942
52566,0.942
52567,0.942
52568,0.942
52569,0.942
52570,0.942
52571,0.942
52572,0.942
52573,0.942
52574,0.942
52575,0.942
52576,0.942
52577,0.942
52578,0.942
52579,0.953
52580,0.955
52581,0.943
52582,0.942
52583,0.942
52584,0.942
52585,0.947
52586,0.942
52587,0.955
52588,0.942
52589,0.942
52590,0.942
52591,0.943
52592,0.942
52593,0.942
52594,0.942
52595,0.942
52596,0.945
52597,0.955
52598,0.942
52599,0.942
52600,0.942
52601,0.942
52602,0.942
52603,0.942
52604,0.942
52605,0.949
52606,0.942
52607,0.942
52608,0.942
52609,0.942
52610,0.942
52611,0.942
52612,0.942
52613,0.942
52614,0.952
52615,0.942
52616,0.96 
52617,0.943
52618,0.942
52619,0.949
52620,0.942
52621,0.942
52622,0.942
52623,0.942
52624,0.942
52625,0.942
52626,0.942
52627,0.942
52628,0.942
52629,0.952
52630,0.942
52631,0.942
52632,0.942
52633,0.942
52634,0.942
52635,0.942
52636,0.942
52637,0.942
52638,0.942
52639,0.95 
52640,0.942
52641,0.955
52642,0.942
52643,0.947
52644,0.942
52645,0.942
52646,0.942
52647,0.942
52648,0.942
52649,0.942
52650,0.949
52651,0.942
52652,0.948
52653,0.942
52654,0.948
52655,0.942
52656,0.942
52657,0.942
52658,0.942
52659,0.942
52660,0.955
52661,0.942
52662,0.942
52663,0.942
52664,0.942
52665,0.942
52666,0.942
52667,0.942
52668,0.942
52669,0.942
52670,0.942
52671,0.942
52672,0.942
52673,0.955
52674,0.942
52675,0.942
52676,0.942
52677,0.942
52678,0.942
52679,0.942
52680,0.942
52681,0.942
52682,0.942
52683,0.927
52684,0.942
52685,0.942
52686,0.942
52687,0.942
52688,0.942
52689,0.942
52690,0.942
52691,0.942
52692,0.952
52693,0.942
52694,0.942
52695,0.942
52696,0.955
52697,0.945
52698,0.942
52699,0.942
52700,0.942
52701,0.942
52702,0.942
52703,0.942
52704,0.942
52705,0.942
52706,0.942
52707,0.942
52708,0.942
52709,0.942
52710,0.942
52711,0.945
52712,0.952
52713,0.942
52714,0.942
52715,0.942
52716,0.942
52717,0.942
52718,0.942
52719,0.942
52720,0.942
52721,0.942
52722,0.942
52723,0.942
52724,0.942
52725,0.942
52726,0.942
52727,0.942
52728,0.942
52729,0.942
52730,0.942
52731,0.942
52732,0.942
52733,0.942
52734,0.942
52735,0.942
52736,0.942
52737,0.942
52738,0.942
52739,0.942
52740,0.942
52741,0.942
52742,0.942
52743,0.942
52744,0.942
52745,0.942
52746,0.942
52747,0.942
52748,0.942
52749,0.942
52750,0.942
52751,0.942
52752,0.942
52753,0.942
52754,0.942
52755,0.942
52756,0.942
52757,0.942
52758,0.942
52759,0.942
52760,0.942
52761,0.942
52762,0.942
52763,0.942
52764,0.942
52765,0.942
52766,0.942
52767,0.945
52768,0.942
52769,0.942
52770,0.942
52771,0.952
52772,0.942
52773,0.955
52774,0.942
52775,0.947
52776,0.944
52777,0.942
52778,0.942
52779,0.942
52780,0.942
52781,0.942
52782,0.942
52783,0.942
52784,0.942
52785,0.942
52786,0.942
52787,0.942
52788,0.955
52789,0.942
52790,0.942
52791,0.942
52792,0.942
52793,0.942
52794,0.942
52795,0.942
52796,0.947
52797,0.942
52798,0.942
52799,0.942
52800,0.942
52801,0.947
52802,0.942
52803,0.942
52804,0.945
52805,0.942
52806,0.942
52807,0.953
52808,0.942
52809,0.948
52810,0.955
