id, ACTION
49732,0
49733,1
49734,1
49735,0
49736,1
49737,0
49738,0
49739,1
49740,1
49741,1
49742,1
49743,0
49744,0
49745,1
49746,0
49747,0
49748,0
49749,0
49750,1
49751,0
49752,0
49753,1
49754,0
49755,0
49756,1
49757,0
49758,0
49759,0
49760,1
49761,0
49762,0
49763,0
49764,1
49765,1
49766,1
49767,1
49768,1
49769,1
49770,1
49771,1
49772,1
49773,0
49774,1
49775,0
49776,0
49777,1
49778,1
49779,0
49780,0
49781,1
49782,1
49783,0
49784,0
49785,1
49786,1
49787,0
49788,1
49789,1
49790,0
49791,0
49792,0
49793,0
49794,1
49795,0
49796,0
49797,0
49798,1
49799,0
49800,1
49801,0
49802,0
49803,1
49804,1
49805,0
49806,0
49807,0
49808,1
49809,1
49810,1
49811,0
49812,0
49813,1
49814,1
49815,0
49816,1
49817,0
49818,0
49819,1
49820,0
49821,0
49822,1
49823,0
49824,0
49825,1
49826,0
49827,1
49828,1
49829,0
49830,0
49831,1
49832,1
49833,0
49834,1
49835,1
49836,0
49837,1
49838,1
49839,0
49840,0
49841,0
49842,0
49843,1
49844,0
49845,1
49846,1
49847,1
49848,1
49849,1
49850,0
49851,1
49852,0
49853,0
49854,1
49855,1
49856,0
49857,0
49858,1
49859,1
49860,0
49861,1
49862,0
49863,0
49864,0
49865,0
49866,1
49867,0
49868,1
49869,1
49870,1
49871,0
49872,1
49873,1
49874,0
49875,0
49876,1
49877,0
49878,1
49879,0
49880,1
49881,1
49882,1
49883,0
49884,1
49885,1
49886,1
49887,0
49888,1
49889,0
49890,1
49891,1
49892,1
49893,0
49894,0
49895,1
49896,0
49897,1
49898,0
49899,0
49900,1
49901,0
49902,1
49903,0
49904,0
49905,0
49906,1
49907,1
49908,0
49909,0
49910,0
49911,0
49912,1
49913,1
49914,0
49915,1
49916,1
49917,1
49918,0
49919,0
49920,1
49921,1
49922,1
49923,0
49924,0
49925,0
49926,1
49927,0
49928,1
49929,0
49930,0
49931,1
49932,1
49933,0
49934,1
49935,0
49936,1
49937,1
49938,1
49939,0
49940,0
49941,1
49942,1
49943,1
49944,0
49945,1
49946,1
49947,0
49948,0
49949,0
49950,1
49951,0
49952,0
49953,1
49954,1
49955,0
49956,1
49957,1
49958,0
49959,0
49960,0
49961,1
49962,1
49963,1
49964,0
49965,0
49966,1
49967,0
49968,0
49969,0
49970,1
49971,1
49972,0
49973,0
49974,0
49975,0
49976,1
49977,0
49978,1
49979,0
49980,1
49981,0
49982,0
49983,1
49984,0
49985,0
49986,1
49987,0
49988,0
49989,1
49990,0
49991,1
49992,1
49993,1
49994,0
49995,1
49996,1
49997,0
49998,0
49999,1
50000,1
50001,1
50002,0
50003,0
50004,1
50005,0
50006,0
50007,0
50008,0
50009,0
50010,0
50011,0
50012,0
50013,1
50014,0
50015,1
50016,0
50017,0
50018,1
50019,0
50020,1
50021,1
50022,1
50023,0
50024,0
50025,0
50026,1
50027,1
50028,1
50029,0
50030,0
50031,0
50032,0
50033,1
50034,1
50035,1
50036,1
50037,0
50038,1
50039,1
50040,1
50041,1
50042,0
50043,1
50044,0
50045,1
50046,0
50047,1
50048,0
50049,1
50050,0
50051,0
50052,0
50053,0
50054,0
50055,0
50056,0
50057,0
50058,1
50059,0
50060,1
50061,0
50062,0
50063,1
50064,0
50065,0
50066,1
50067,1
50068,0
50069,0
50070,0
50071,1
50072,1
50073,1
50074,1
50075,1
50076,0
50077,0
50078,1
50079,0
50080,1
50081,1
50082,0
50083,1
50084,1
50085,1
50086,0
50087,0
50088,0
50089,0
50090,0
50091,1
50092,1
50093,0
50094,0
50095,0
50096,1
50097,0
50098,0
50099,0
50100,1
50101,1
50102,1
50103,1
50104,0
50105,1
50106,0
50107,1
50108,0
50109,0
50110,0
50111,0
50112,0
50113,1
50114,1
50115,1
50116,1
50117,1
50118,1
50119,1
50120,0
50121,0
50122,0
50123,0
50124,1
50125,1
50126,0
50127,0
50128,0
50129,0
50130,1
50131,1
50132,1
50133,0
50134,0
50135,0
50136,1
50137,1
50138,1
50139,1
50140,0
50141,1
50142,1
50143,0
50144,1
50145,0
50146,1
50147,1
50148,1
50149,1
50150,0
50151,1
50152,0
50153,1
50154,1
50155,1
50156,1
50157,1
50158,0
50159,0
50160,1
50161,0
50162,1
50163,0
50164,0
50165,1
50166,0
50167,0
50168,1
50169,1
50170,1
50171,0
50172,0
50173,1
50174,0
50175,1
50176,0
50177,1
50178,1
50179,0
50180,0
50181,1
50182,1
50183,0
50184,1
50185,0
50186,0
50187,1
50188,1
50189,0
50190,0
50191,1
50192,1
50193,0
50194,1
50195,1
50196,0
50197,0
50198,0
50199,0
50200,0
50201,0
50202,1
50203,1
50204,0
50205,0
50206,1
50207,1
50208,0
50209,1
50210,0
50211,1
50212,1
50213,0
50214,0
50215,0
50216,1
50217,0
50218,0
50219,0
50220,0
50221,0
50222,0
50223,0
50224,1
50225,0
50226,0
50227,0
50228,0
50229,1
50230,1
50231,0
50232,0
50233,1
50234,0
50235,1
50236,0
50237,0
50238,1
50239,0
50240,0
50241,1
50242,0
50243,1
50244,1
50245,0
50246,1
50247,1
50248,0
50249,1
50250,0
50251,0
50252,1
50253,0
50254,1
50255,0
50256,0
50257,0
50258,0
50259,0
50260,0
50261,0
50262,1
50263,1
50264,1
50265,0
50266,1
50267,1
50268,0
50269,0
50270,0
50271,1
50272,1
50273,1
50274,0
50275,1
50276,1
50277,1
50278,0
50279,1
50280,0
50281,0
50282,0
50283,0
50284,1
50285,1
50286,0
50287,1
50288,0
50289,0
50290,1
50291,1
50292,1
50293,1
50294,1
50295,0
50296,0
50297,1
50298,0
50299,0
50300,0
50301,1
50302,0
50303,1
50304,0
50305,1
50306,0
50307,0
50308,1
50309,0
50310,0
50311,1
50312,0
50313,0
50314,0
50315,1
50316,0
50317,1
50318,0
50319,1
50320,1
50321,1
50322,0
50323,1
50324,0
50325,1
50326,1
50327,0
50328,1
50329,0
50330,1
50331,0
50332,0
50333,0
50334,0
50335,1
50336,1
50337,0
50338,0
50339,1
50340,1
50341,0
50342,0
50343,1
50344,0
50345,0
50346,1
50347,0
50348,1
50349,1
50350,0
50351,0
50352,0
50353,0
50354,1
50355,0
50356,0
50357,0
50358,1
50359,1
50360,1
50361,1
50362,1
50363,1
50364,0
50365,0
50366,1
50367,1
50368,0
50369,1
50370,0
50371,1
50372,1
50373,0
50374,1
50375,0
50376,1
50377,1
50378,0
50379,0
50380,0
50381,1
50382,0
50383,1
50384,0
50385,1
50386,1
50387,0
50388,0
50389,1
50390,1
50391,1
50392,1
50393,0
50394,0
50395,0
50396,1
50397,0
50398,0
50399,0
50400,0
50401,0
50402,1
50403,1
50404,0
50405,0
50406,0
50407,1
50408,0
50409,1
50410,1
50411,1
50412,1
50413,1
50414,0
50415,0
50416,1
50417,0
50418,1
50419,1
50420,0
50421,0
50422,0
50423,0
50424,0
50425,0
50426,1
50427,1
50428,1
50429,0
50430,1
50431,1
50432,0
50433,0
50434,1
50435,1
50436,0
50437,0
50438,0
50439,1
50440,0
50441,0
50442,1
50443,1
50444,1
50445,1
50446,0
50447,0
50448,1
50449,0
50450,0
50451,0
50452,0
50453,0
50454,1
50455,0
50456,0
50457,0
50458,1
50459,1
50460,0
50461,1
50462,1
50463,1
50464,1
50465,0
50466,0
50467,0
50468,1
50469,0
50470,1
50471,1
50472,1
50473,0
50474,1
50475,0
50476,0
50477,0
50478,1
50479,0
50480,1
50481,0
50482,1
50483,0
50484,1
50485,0
50486,1
50487,1
50488,1
50489,1
50490,0
50491,1
50492,0
50493,1
50494,0
50495,1
50496,1
50497,0
50498,1
50499,1
50500,0
50501,0
50502,1
50503,1
50504,1
50505,0
50506,1
50507,1
50508,1
50509,0
50510,1
50511,0
50512,1
50513,0
50514,0
50515,1
50516,1
50517,1
50518,1
50519,1
50520,1
50521,1
50522,1
50523,0
50524,0
50525,0
50526,0
50527,0
50528,1
50529,0
50530,0
50531,1
50532,1
50533,0
50534,0
50535,1
50536,0
50537,0
50538,1
50539,1
50540,1
50541,1
50542,1
50543,0
50544,1
50545,1
50546,1
50547,0
50548,1
50549,0
50550,0
50551,0
50552,0
50553,0
50554,0
50555,1
50556,0
50557,1
50558,0
50559,0
50560,1
50561,1
50562,0
50563,1
50564,0
50565,0
50566,1
50567,1
50568,0
50569,0
50570,0
50571,0
50572,0
50573,1
50574,0
50575,0
50576,1
50577,0
50578,0
50579,0
50580,1
50581,1
50582,0
50583,1
50584,1
50585,0
50586,1
50587,0
50588,1
50589,0
50590,1
50591,0
50592,0
50593,0
50594,1
50595,0
50596,0
50597,1
50598,0
50599,0
50600,0
50601,1
50602,0
50603,1
50604,1
50605,1
50606,0
50607,0
50608,1
50609,0
50610,0
50611,1
50612,0
50613,1
50614,1
50615,1
50616,0
50617,1
50618,1
50619,1
50620,1
50621,0
50622,0
50623,1
50624,1
50625,1
50626,1
50627,1
50628,1
50629,0
50630,1
50631,0
50632,0
50633,0
50634,1
50635,0
50636,1
50637,0
50638,1
50639,0
50640,1
50641,1
50642,1
50643,0
50644,1
50645,1
50646,1
50647,0
50648,0
50649,1
50650,1
50651,1
50652,0
50653,1
50654,0
50655,0
50656,0
50657,0
50658,1
50659,1
50660,1
50661,1
50662,0
50663,0
50664,1
50665,1
50666,1
50667,0
50668,0
50669,1
50670,1
50671,1
50672,1
50673,1
50674,0
50675,0
50676,1
50677,0
50678,1
50679,0
50680,1
50681,1
50682,1
50683,1
50684,0
50685,1
50686,0
50687,0
50688,0
50689,1
50690,0
50691,1
50692,0
50693,0
50694,1
50695,1
50696,1
50697,1
50698,0
50699,0
50700,1
50701,1
50702,0
50703,1
50704,0
50705,0
50706,0
50707,0
50708,0
50709,1
50710,0
50711,1
50712,0
50713,0
50714,1
50715,1
50716,1
50717,1
50718,0
50719,0
50720,0
50721,0
50722,0
50723,1
50724,0
50725,1
50726,0
50727,1
50728,0
50729,0
50730,0
50731,1
50732,1
50733,1
50734,1
50735,1
50736,1
50737,1
50738,0
50739,0
50740,0
50741,1
50742,1
50743,1
50744,1
50745,1
50746,1
50747,0
50748,1
50749,1
50750,0
50751,1
50752,1
50753,0
50754,0
50755,0
50756,0
50757,1
50758,1
50759,0
50760,1
50761,1
50762,0
50763,0
50764,1
50765,1
50766,0
50767,0
50768,1
50769,0
50770,0
50771,1
50772,1
50773,0
50774,1
50775,0
50776,0
50777,0
50778,0
50779,1
50780,1
50781,0
50782,1
50783,0
50784,0
50785,0
50786,0
50787,0
50788,0
50789,0
50790,0
50791,0
50792,1
50793,0
50794,1
50795,0
50796,0
50797,0
50798,0
50799,1
50800,0
50801,1
50802,0
50803,1
50804,1
50805,0
50806,1
50807,1
50808,0
50809,1
50810,1
50811,1
50812,1
50813,0
50814,1
50815,1
50816,0
50817,1
50818,0
50819,1
50820,1
50821,1
50822,0
50823,1
50824,0
50825,1
50826,1
50827,1
50828,0
50829,1
50830,0
50831,0
50832,1
50833,1
50834,0
50835,1
50836,1
50837,0
50838,0
50839,1
50840,0
50841,0
50842,0
50843,1
50844,0
50845,0
50846,1
50847,1
50848,1
50849,0
50850,0
50851,1
50852,1
50853,0
50854,0
50855,0
50856,1
50857,1
50858,0
50859,1
50860,0
50861,1
50862,1
50863,0
50864,0
50865,1
50866,0
50867,0
50868,0
50869,0
50870,0
50871,1
50872,1
50873,1
50874,0
50875,0
50876,0
50877,0
50878,1
50879,1
50880,0
50881,0
50882,0
50883,0
50884,0
50885,1
50886,0
50887,1
50888,0
50889,0
50890,0
50891,0
50892,1
50893,1
50894,1
50895,1
50896,0
50897,0
50898,1
50899,0
50900,0
50901,0
50902,0
50903,0
50904,0
50905,1
50906,1
50907,0
50908,0
50909,1
50910,0
50911,0
50912,1
50913,1
50914,1
50915,0
50916,0
50917,0
50918,0
50919,1
50920,1
50921,1
50922,0
50923,0
50924,1
50925,1
50926,1
50927,1
50928,1
50929,0
50930,1
50931,0
50932,1
50933,0
50934,1
50935,0
50936,0
50937,0
50938,1
50939,0
50940,0
50941,1
50942,0
50943,1
50944,0
50945,0
50946,0
50947,1
50948,1
50949,1
50950,0
50951,1
50952,0
50953,1
50954,0
50955,0
50956,1
50957,0
50958,0
50959,0
50960,0
50961,1
50962,0
50963,0
50964,1
50965,1
50966,1
50967,0
50968,1
50969,0
50970,1
50971,0
50972,0
50973,0
50974,1
50975,0
50976,0
50977,0
50978,0
50979,1
50980,1
50981,0
50982,1
50983,0
50984,0
50985,1
50986,1
50987,1
50988,1
50989,0
50990,1
50991,0
50992,0
50993,0
50994,1
50995,0
50996,0
50997,1
50998,0
50999,1
51000,0
51001,1
51002,0
51003,0
51004,1
51005,0
51006,0
51007,0
51008,0
51009,0
51010,0
51011,0
51012,1
51013,1
51014,0
51015,0
51016,1
51017,1
51018,1
51019,0
51020,0
51021,1
51022,0
51023,1
51024,1
51025,0
51026,1
51027,1
51028,0
51029,0
51030,0
51031,0
51032,1
51033,1
51034,0
51035,1
51036,0
51037,0
51038,0
51039,0
51040,0
51041,0
51042,0
51043,0
51044,1
51045,0
51046,1
51047,1
51048,0
51049,0
51050,1
51051,1
51052,0
51053,0
51054,1
51055,1
51056,1
51057,0
51058,1
51059,1
51060,1
51061,0
51062,1
51063,0
51064,0
51065,1
51066,0
51067,0
51068,1
51069,0
51070,1
51071,1
51072,1
51073,1
51074,1
51075,1
51076,1
51077,1
51078,1
51079,1
51080,1
51081,1
51082,1
51083,0
51084,1
51085,0
51086,1
51087,0
51088,0
51089,1
51090,1
51091,0
51092,0
51093,0
51094,0
51095,0
51096,0
51097,1
51098,1
51099,1
51100,0
51101,0
51102,0
51103,1
51104,0
51105,1
51106,0
51107,0
51108,0
51109,0
51110,0
51111,1
51112,0
51113,1
51114,1
51115,0
51116,1
51117,0
51118,0
51119,0
51120,0
51121,1
51122,0
51123,0
51124,1
51125,1
51126,1
51127,1
51128,0
51129,1
51130,0
51131,1
51132,0
51133,1
51134,0
51135,0
51136,1
51137,1
51138,0
51139,0
51140,0
51141,0
51142,1
51143,1
51144,1
51145,1
51146,0
51147,1
51148,1
51149,1
51150,1
51151,1
51152,0
51153,0
51154,1
51155,1
51156,1
51157,1
51158,1
51159,1
51160,0
51161,1
51162,0
51163,0
51164,1
51165,1
51166,0
51167,1
51168,1
51169,1
51170,1
51171,1
51172,1
51173,0
51174,0
51175,1
51176,0
51177,0
51178,1
51179,0
51180,1
51181,0
51182,1
51183,0
51184,1
51185,1
51186,0
51187,0
51188,1
51189,1
51190,0
51191,0
51192,0
51193,0
51194,0
51195,1
51196,1
51197,0
51198,1
51199,1
51200,0
51201,1
51202,1
51203,1
51204,1
51205,0
51206,1
51207,0
51208,1
51209,0
51210,0
51211,0
51212,1
51213,0
51214,1
51215,1
51216,1
51217,0
51218,1
51219,1
51220,1
51221,1
51222,0
51223,0
51224,0
51225,1
51226,0
51227,0
51228,1
51229,1
51230,0
51231,0
51232,1
51233,1
51234,1
51235,0
51236,1
51237,1
51238,0
51239,1
51240,1
51241,1
51242,0
51243,1
51244,0
51245,0
51246,0
51247,1
51248,0
51249,0
51250,1
51251,1
51252,0
51253,1
51254,0
51255,1
51256,1
51257,1
51258,0
51259,1
51260,1
51261,1
51262,0
51263,1
51264,1
51265,0
51266,1
51267,0
51268,1
51269,1
51270,1
51271,1
51272,0
51273,0
51274,0
51275,0
51276,1
51277,0
51278,0
51279,1
51280,0
51281,0
51282,0
51283,0
51284,1
51285,1
51286,0
51287,1
51288,0
51289,1
51290,0
51291,1
51292,0
51293,0
51294,1
51295,1
51296,0
51297,1
51298,0
51299,1
51300,0
51301,1
51302,0
51303,1
51304,0
51305,1
51306,0
51307,0
51308,1
51309,1
51310,1
51311,1
51312,1
51313,0
51314,1
51315,0
51316,0
51317,1
51318,1
51319,1
51320,0
51321,1
51322,0
51323,1
51324,0
51325,0
51326,0
51327,0
51328,0
51329,1
51330,1
51331,1
51332,1
51333,1
51334,1
51335,0
51336,0
51337,1
51338,1
51339,1
51340,1
51341,1
51342,0
51343,1
51344,0
51345,1
51346,1
51347,0
51348,0
51349,1
51350,1
51351,0
51352,1
51353,1
51354,1
51355,1
51356,0
51357,0
51358,1
51359,0
51360,0
51361,1
51362,1
51363,0
51364,1
51365,1
51366,1
51367,0
51368,1
51369,1
51370,1
51371,0
51372,0
51373,1
51374,1
51375,1
51376,0
51377,1
51378,0
51379,1
51380,1
51381,1
51382,0
51383,1
51384,1
51385,0
51386,1
51387,1
51388,0
51389,1
51390,0
51391,1
51392,0
51393,0
51394,0
51395,0
51396,1
51397,1
51398,1
51399,1
51400,0
51401,0
51402,1
51403,1
51404,0
51405,0
51406,0
51407,0
51408,1
51409,0
51410,1
51411,0
51412,0
51413,0
51414,1
51415,0
51416,1
51417,0
51418,0
51419,0
51420,0
51421,1
51422,0
51423,0
51424,1
51425,0
51426,0
51427,0
51428,0
51429,1
51430,0
51431,0
51432,1
51433,0
51434,0
51435,1
51436,0
51437,0
51438,0
51439,0
51440,1
51441,1
51442,0
51443,1
51444,1
51445,1
51446,0
51447,1
51448,0
51449,1
51450,1
51451,0
51452,1
51453,1
51454,0
51455,0
51456,0
51457,0
51458,1
51459,0
51460,0
51461,1
51462,0
51463,1
51464,1
51465,0
51466,1
51467,0
51468,1
51469,0
51470,1
51471,0
51472,1
51473,0
51474,1
51475,1
51476,0
51477,0
51478,1
51479,1
51480,1
51481,0
51482,0
51483,0
51484,1
51485,1
51486,0
51487,0
51488,0
51489,1
51490,0
51491,0
51492,0
51493,0
51494,1
51495,1
51496,0
51497,0
51498,1
51499,0
51500,1
51501,1
51502,0
51503,1
51504,0
51505,1
51506,0
51507,1
51508,0
51509,0
51510,1
51511,0
51512,0
51513,0
51514,0
51515,0
51516,0
51517,0
51518,0
51519,0
51520,1
51521,1
51522,0
51523,0
51524,0
51525,1
51526,1
51527,0
51528,0
51529,0
51530,1
51531,0
51532,0
51533,1
51534,0
51535,1
51536,0
51537,1
51538,0
51539,1
51540,0
51541,1
51542,1
51543,1
51544,0
51545,1
51546,0
51547,0
51548,0
51549,1
51550,0
51551,1
51552,0
51553,0
51554,1
51555,0
51556,1
51557,0
51558,0
51559,0
51560,0
51561,0
51562,1
51563,0
51564,0
51565,0
51566,1
51567,1
51568,1
51569,1
51570,1
51571,0
51572,0
51573,0
51574,0
51575,1
51576,1
51577,0
51578,0
51579,1
51580,1
51581,1
51582,0
51583,1
51584,0
51585,0
51586,1
51587,1
51588,0
51589,1
51590,1
51591,1
51592,1
51593,0
51594,0
51595,1
51596,0
51597,0
51598,0
51599,1
51600,1
51601,1
51602,1
51603,0
51604,0
51605,0
51606,0
51607,1
51608,1
51609,0
51610,1
51611,0
51612,0
51613,1
51614,0
51615,0
51616,0
51617,1
51618,1
51619,1
51620,1
51621,1
51622,1
51623,0
51624,1
51625,1
51626,0
51627,0
51628,0
51629,1
51630,0
51631,1
51632,1
51633,0
51634,1
51635,0
51636,1
51637,1
51638,0
51639,1
51640,1
51641,1
51642,1
51643,1
51644,1
51645,0
51646,1
51647,1
51648,0
51649,0
51650,1
51651,0
51652,0
51653,1
51654,1
51655,1
51656,1
51657,0
51658,0
51659,0
51660,1
51661,1
51662,1
51663,1
51664,1
51665,1
51666,1
51667,0
51668,1
51669,0
51670,0
51671,0
51672,1
51673,0
51674,0
51675,0
51676,1
51677,0
51678,1
51679,1
51680,1
51681,0
51682,1
51683,1
51684,1
51685,1
51686,0
51687,0
51688,1
51689,0
51690,1
51691,1
51692,1
51693,1
51694,1
51695,0
51696,1
51697,0
51698,0
51699,1
51700,0
51701,0
51702,0
51703,0
51704,0
51705,1
51706,1
51707,0
51708,0
51709,1
51710,1
51711,1
51712,0
51713,1
51714,0
51715,1
51716,1
51717,1
51718,0
51719,1
51720,0
51721,0
51722,1
51723,1
51724,1
51725,1
51726,0
51727,1
51728,0
51729,1
51730,1
51731,1
51732,1
51733,1
51734,1
51735,0
51736,0
51737,1
51738,0
51739,0
51740,0
51741,0
51742,1
51743,1
51744,1
51745,1
51746,0
51747,1
51748,0
51749,0
51750,1
51751,1
51752,1
51753,0
51754,1
51755,0
51756,1
51757,0
51758,1
51759,0
51760,0
51761,0
51762,0
51763,0
51764,0
51765,0
51766,0
51767,1
51768,1
51769,1
51770,0
51771,1
51772,1
51773,0
51774,0
51775,1
51776,1
51777,0
51778,0
51779,0
51780,0
51781,0
51782,0
51783,1
51784,0
51785,1
51786,0
51787,1
51788,0
51789,0
51790,0
51791,1
51792,0
51793,0
51794,0
51795,1
51796,1
51797,1
51798,1
51799,0
51800,1
51801,0
51802,1
51803,1
51804,0
51805,0
51806,1
51807,0
51808,0
51809,0
51810,0
51811,0
51812,1
51813,1
51814,0
51815,0
51816,1
51817,1
51818,0
51819,1
51820,1
51821,0
51822,1
51823,0
51824,0
51825,0
51826,0
51827,1
51828,0
51829,0
51830,0
51831,0
51832,1
51833,1
51834,0
51835,1
51836,0
51837,0
51838,1
51839,0
51840,0
51841,1
51842,0
51843,1
51844,1
51845,0
51846,1
51847,0
51848,0
51849,1
51850,1
51851,1
51852,1
51853,1
51854,0
51855,1
51856,0
51857,0
51858,1
51859,0
51860,1
51861,1
51862,1
51863,0
51864,0
51865,0
51866,1
51867,0
51868,0
51869,0
51870,0
51871,1
51872,0
51873,0
51874,1
51875,1
51876,1
51877,0
51878,1
51879,0
51880,1
51881,1
51882,1
51883,0
51884,1
51885,1
51886,1
51887,1
51888,0
51889,1
51890,1
51891,0
51892,0
51893,1
51894,1
51895,1
51896,0
51897,1
51898,1
51899,1
51900,1
51901,0
51902,0
51903,0
51904,0
51905,0
51906,1
51907,0
51908,1
51909,0
51910,0
51911,1
51912,0
51913,1
51914,0
51915,0
51916,0
51917,1
51918,0
51919,0
51920,0
51921,1
51922,0
51923,1
51924,0
51925,0
51926,1
51927,1
51928,0
51929,1
51930,0
51931,1
51932,0
51933,0
51934,0
51935,0
51936,1
51937,0
51938,0
51939,1
51940,1
51941,1
51942,0
51943,1
51944,0
51945,1
51946,1
51947,0
51948,0
51949,1
51950,1
51951,0
51952,0
51953,1
51954,0
51955,1
51956,1
51957,1
51958,1
51959,0
51960,1
51961,0
51962,1
51963,1
51964,0
51965,1
51966,1
51967,0
51968,0
51969,1
51970,1
51971,0
51972,0
51973,0
51974,0
51975,1
51976,0
51977,0
51978,0
51979,1
51980,1
51981,1
51982,1
51983,1
51984,0
51985,1
51986,0
51987,1
51988,1
51989,0
51990,1
51991,1
51992,0
51993,1
51994,0
51995,1
51996,0
51997,1
51998,1
51999,1
52000,1
52001,0
52002,1
52003,0
52004,1
52005,1
52006,0
52007,0
52008,0
52009,0
52010,0
52011,0
52012,0
52013,0
52014,0
52015,0
52016,1
52017,1
52018,0
52019,1
52020,0
52021,0
52022,0
52023,1
52024,1
52025,0
52026,0
52027,1
52028,1
52029,0
52030,1
52031,0
52032,1
52033,1
52034,0
52035,0
52036,0
52037,1
52038,1
52039,0
52040,1
52041,1
52042,0
52043,1
52044,0
52045,1
52046,1
52047,1
52048,0
52049,1
52050,1
52051,0
52052,0
52053,0
52054,0
52055,1
52056,1
52057,1
52058,1
52059,0
52060,0
52061,0
52062,0
52063,0
52064,1
52065,1
52066,1
52067,0
52068,1
52069,1
52070,0
52071,0
52072,1
52073,0
52074,0
52075,1
52076,1
52077,0
52078,1
52079,0
52080,0
52081,1
52082,0
52083,0
52084,1
52085,1
52086,0
52087,0
52088,0
52089,0
52090,1
52091,0
52092,1
52093,0
52094,0
52095,1
52096,0
52097,0
52098,0
52099,0
52100,1
52101,1
52102,1
52103,1
52104,0
52105,1
52106,0
52107,1
52108,0
52109,0
52110,0
52111,0
52112,0
52113,1
52114,0
52115,1
52116,1
52117,0
52118,1
52119,1
52120,0
52121,1
52122,1
52123,1
52124,1
52125,1
52126,1
52127,0
52128,1
52129,0
52130,1
52131,1
52132,1
52133,0
52134,0
52135,0
52136,1
52137,0
52138,0
52139,0
52140,1
52141,0
52142,1
52143,0
52144,1
52145,0
52146,0
52147,1
52148,0
52149,0
52150,1
52151,1
52152,1
52153,1
52154,0
52155,1
52156,1
52157,0
52158,1
52159,0
52160,0
52161,1
52162,1
52163,1
52164,1
52165,0
52166,0
52167,1
52168,1
52169,1
52170,0
52171,1
52172,1
52173,1
52174,1
52175,0
52176,1
52177,0
52178,0
52179,1
52180,0
52181,0
52182,1
52183,1
52184,1
52185,1
52186,0
52187,0
52188,1
52189,0
52190,0
52191,1
52192,1
52193,1
52194,1
52195,0
52196,1
52197,1
52198,0
52199,1
52200,0
52201,0
52202,0
52203,0
52204,1
52205,0
52206,1
52207,1
52208,1
52209,0
52210,1
52211,1
52212,0
52213,1
52214,0
52215,1
52216,0
52217,1
52218,0
52219,0
52220,0
52221,1
52222,0
52223,0
52224,1
52225,0
52226,0
52227,0
52228,1
52229,0
52230,0
52231,0
52232,0
52233,1
52234,0
52235,0
52236,0
52237,1
52238,1
52239,1
52240,1
52241,1
52242,0
52243,1
52244,1
52245,1
52246,0
52247,1
52248,0
52249,0
52250,1
52251,0
52252,1
52253,0
52254,0
52255,0
52256,0
52257,1
52258,0
52259,1
52260,1
52261,1
52262,1
52263,1
52264,1
52265,0
52266,1
52267,0
52268,0
52269,0
52270,1
52271,0
52272,0
52273,1
52274,0
52275,0
52276,1
52277,1
52278,0
52279,1
52280,1
52281,1
52282,0
52283,0
52284,0
52285,1
52286,0
52287,0
52288,0
52289,0
52290,0
52291,0
52292,1
52293,1
52294,0
52295,1
52296,0
52297,0
52298,0
52299,0
52300,1
52301,1
52302,0
52303,0
52304,0
52305,0
52306,0
52307,1
52308,1
52309,1
52310,0
52311,1
52312,0
52313,1
52314,0
52315,0
52316,1
52317,0
52318,0
52319,0
52320,1
52321,0
52322,1
52323,1
52324,0
52325,1
52326,1
52327,0
52328,0
52329,0
52330,0
52331,0
52332,0
52333,1
52334,1
52335,0
52336,1
52337,0
52338,1
52339,0
52340,1
52341,1
52342,1
52343,0
52344,0
52345,0
52346,1
52347,0
52348,1
52349,1
52350,0
52351,0
52352,0
52353,0
52354,0
52355,0
52356,1
52357,0
52358,0
52359,1
52360,1
52361,0
52362,1
52363,1
52364,0
52365,1
52366,0
52367,0
52368,1
52369,1
52370,1
52371,1
52372,0
52373,0
52374,1
52375,0
52376,0
52377,0
52378,1
52379,0
52380,0
52381,1
52382,0
52383,0
52384,1
52385,1
52386,0
52387,0
52388,1
52389,1
52390,1
52391,1
52392,1
52393,1
52394,1
52395,1
52396,1
52397,1
52398,0
52399,0
52400,1
52401,1
52402,0
52403,0
52404,0
52405,0
52406,0
52407,1
52408,1
52409,0
52410,0
52411,1
52412,1
52413,0
52414,1
52415,1
52416,0
52417,0
52418,0
52419,0
52420,0
52421,0
52422,1
52423,0
52424,0
52425,1
52426,1
52427,1
52428,1
52429,1
52430,1
52431,1
52432,0
52433,0
52434,1
52435,0
52436,0
52437,0
52438,1
52439,1
52440,0
52441,0
52442,1
52443,0
52444,0
52445,0
52446,1
52447,0
52448,0
52449,1
52450,0
52451,0
52452,0
52453,1
52454,0
52455,1
52456,1
52457,1
52458,1
52459,1
52460,1
52461,1
52462,0
52463,1
52464,0
52465,1
52466,1
52467,0
52468,0
52469,1
52470,0
52471,0
52472,0
52473,1
52474,0
52475,1
52476,0
52477,1
52478,1
52479,1
52480,1
52481,0
52482,1
52483,1
52484,0
52485,1
52486,1
52487,1
52488,0
52489,1
52490,0
52491,1
52492,1
52493,1
52494,0
52495,1
52496,0
52497,0
52498,1
52499,0
52500,0
52501,0
52502,0
52503,0
52504,1
52505,0
52506,1
52507,0
52508,0
52509,1
52510,0
52511,1
52512,1
52513,0
52514,0
52515,0
52516,1
52517,1
52518,1
52519,1
52520,1
52521,0
52522,0
52523,1
52524,0
52525,0
52526,0
52527,0
52528,1
52529,1
