ID,ACTION
44602,1    
44603,0.999
44604,1    
44605,0.998
44606,1    
44607,0.04 
44608,1    
44609,0.967
44610,0.59 
44611,1    
44612,1    
44613,1    
44614,1    
44615,0.997
44616,1    
44617,0.32 
44618,0.017
44619,1    
44620,0.074
44621,0.999
44622,0.991
44623,0.951
44624,1    
44625,0.995
44626,0.38 
44627,0.277
44628,0.998
44629,0.985
44630,0.812
44631,1    
44632,0.981
44633,0.997
44634,0.61 
44635,0.999
44636,1    
44637,0.991
44638,0.997
44639,1    
44640,0.999
44641,1    
44642,0.999
44643,0.99 
44644,1    
44645,1    
44646,0.997
44647,0.962
44648,1    
44649,0.998
44650,0.995
44651,1    
44652,0.997
44653,0.997
44654,0.889
44655,1    
44656,0.999
44657,0.952
44658,0.451
44659,1    
44660,1    
44661,0.992
44662,0.615
44663,1    
44664,0.528
44665,0.998
44666,1    
44667,0.995
44668,0.002
44669,0.999
44670,0.029
44671,0.999
44672,0.99 
44673,0.995
44674,1    
44675,1    
44676,0.259
44677,0.994
44678,0.956
44679,0.005
44680,0.904
44681,0.998
44682,0.996
44683,0.872
44684,1    
44685,1    
44686,1    
44687,1    
44688,0.988
44689,0.996
44690,0.999
44691,1    
44692,0.99 
44693,0.997
44694,0.998
44695,0.405
44696,1    
44697,1    
44698,0.932
44699,0.992
44700,0.951
44701,0.998
44702,1    
44703,0.996
44704,1    
44705,0.97 
44706,0.912
44707,0.986
44708,0.753
44709,0.376
44710,1    
44711,1    
44712,1    
44713,0.999
44714,1    
44715,0.999
44716,0.933
44717,1    
44718,1    
44719,1    
44720,0.162
44721,0.984
44722,0.999
44723,0.88 
44724,1    
44725,1    
44726,0.201
44727,1    
44728,0.771
44729,1    
44730,1    
44731,0.91 
44732,0.997
44733,0.787
44734,0.977
44735,0.311
44736,0.983
44737,1    
44738,1    
44739,1    
44740,0.997
44741,0.988
44742,1    
44743,0.998
44744,1    
44745,1    
44746,0.996
44747,0.933
44748,0.972
44749,0.003
44750,0.981
44751,0.554
44752,0.002
44753,1    
44754,1    
44755,0.71 
44756,0.991
44757,0.885
44758,0.997
44759,1    
44760,0.109
44761,0.998
44762,0.071
44763,0.997
44764,1    
44765,0.985
44766,0.069
44767,0.999
44768,0.993
44769,1    
44770,0.994
44771,0.996
44772,0.997
44773,0.998
44774,0.008
44775,1    
44776,1    
44777,1    
44778,0.997
44779,1    
44780,1    
44781,0.994
44782,0.999
44783,0.996
44784,0.97 
44785,1    
44786,0.999
44787,1    
44788,0.882
44789,0.44 
44790,1    
44791,0.262
44792,0.963
44793,0.98 
44794,0.999
44795,0.292
44796,0.984
44797,0.992
44798,1    
44799,0.999
44800,0.997
44801,0.989
44802,1    
44803,0.995
44804,1    
44805,0.999
44806,1    
44807,0.999
44808,0.141
44809,1    
44810,0.833
44811,0.996
44812,0.974
44813,0.999
44814,0.999
44815,1    
44816,0.974
44817,0.991
44818,1    
44819,0.997
44820,0.72 
44821,0.847
44822,1    
44823,0.71 
44824,0.998
44825,0.969
44826,1    
44827,0.001
44828,0.998
44829,0.107
44830,0.902
44831,0.998
44832,0.999
44833,1    
44834,0.786
44835,1    
44836,0.991
44837,0.992
44838,1    
44839,0.98 
44840,0.999
44841,0.995
44842,0.999
44843,0.147
44844,0.999
44845,0.999
44846,0.998
44847,1    
44848,1    
44849,0.967
44850,0.998
44851,1    
44852,1    
44853,0.063
44854,0.997
44855,0.997
44856,1    
44857,0.986
44858,0.933
44859,0.997
44860,0.125
44861,1    
44862,1    
44863,0.998
44864,0.81 
44865,0.171
44866,0.98 
44867,1    
44868,0.958
44869,1    
44870,0.995
44871,0.999
44872,1    
44873,0.997
44874,0.998
44875,0.551
44876,0.998
44877,0.991
44878,1    
44879,1    
44880,0.811
44881,1    
44882,1    
44883,1    
44884,1    
44885,1    
44886,0.999
44887,0.998
44888,0.966
44889,1    
44890,0.919
44891,0.486
44892,1    
44893,0.921
44894,1    
44895,1    
44896,0.004
44897,1    
44898,0.998
44899,1    
44900,1    
44901,0.945
44902,0.783
44903,1    
44904,1    
44905,0.943
44906,1    
44907,0.35 
44908,0.168
44909,0.993
44910,0.989
44911,0.395
44912,1    
44913,1    
44914,1    
44915,0.968
44916,1    
44917,0.999
44918,0.879
44919,1    
44920,0.74 
44921,0.999
44922,1    
44923,1    
44924,1    
44925,0.86 
44926,0.61 
44927,0.031
44928,0.98 
44929,0.988
44930,1    
44931,0.997
44932,0.883
44933,1    
44934,0.984
44935,0.925
44936,0.995
44937,1    
44938,0.999
44939,0.999
44940,0.999
44941,1    
44942,1    
44943,1    
44944,0.393
44945,0.237
44946,1    
44947,1    
44948,1    
44949,1    
44950,1    
44951,0.999
44952,0.324
44953,1    
44954,0.025
44955,0.439
44956,0.316
44957,1    
44958,0.992
44959,1    
44960,0.045
44961,0.998
44962,0.989
44963,0    
44964,0.999
44965,1    
44966,0.994
44967,1    
44968,1    
44969,1    
44970,0.971
44971,1    
44972,0    
44973,1    
44974,1    
44975,1    
44976,0.657
44977,1    
44978,1    
44979,0.991
44980,0.99 
44981,0.997
44982,0.394
44983,0.999
44984,1    
44985,0.991
44986,1    
44987,0.999
44988,0.987
44989,1    
44990,1    
44991,0.999
44992,0.988
44993,1    
44994,1    
44995,0.947
44996,0.731
44997,1    
44998,1    
44999,0.157
45000,0.984
45001,0.995
45002,0.981
45003,0.999
45004,0.994
45005,0.997
45006,1    
45007,1    
45008,1    
45009,1    
45010,0.078
45011,1    
45012,1    
45013,0.428
45014,1    
45015,1    
45016,0.998
45017,1    
45018,0.995
45019,0.551
45020,1    
45021,0.636
45022,0.123
45023,0.998
45024,0.996
45025,0.454
45026,1    
45027,1    
45028,1    
45029,0.909
45030,0.998
45031,1    
45032,0.999
45033,0.921
45034,0.715
45035,0.977
45036,1    
45037,0.958
45038,0.332
45039,0.901
45040,0.756
45041,0.989
45042,1    
45043,0.999
45044,0.998
45045,0.947
45046,0.999
45047,1    
45048,0.991
45049,0.988
45050,0.986
45051,0.995
45052,0.46 
45053,1    
45054,0.547
45055,0.99 
45056,1    
45057,0.999
45058,0.999
45059,0.999
45060,0.984
45061,0.996
45062,1    
45063,1    
45064,1    
45065,0.999
45066,0.997
45067,0.988
45068,1    
45069,0.376
45070,0.905
45071,0.998
45072,0.201
45073,1    
45074,0.999
45075,0.529
45076,0.999
45077,0.88 
45078,0.656
45079,0.994
45080,1    
45081,1    
45082,1    
45083,0.981
45084,0.998
45085,0.986
45086,0.995
45087,1    
45088,1    
45089,0.844
45090,0.162
45091,0.997
45092,0.998
45093,1    
45094,0.98 
45095,0.995
45096,1    
45097,1    
45098,0.909
45099,0.995
45100,0.999
45101,0.936
45102,0.999
45103,1    
45104,1    
45105,0.997
45106,0.997
45107,1    
45108,0.304
45109,0.977
45110,0.981
45111,0.995
45112,0.998
45113,0.118
45114,0.073
45115,1    
45116,0.998
45117,1    
45118,0.999
45119,0.994
45120,1    
45121,0.999
45122,0    
45123,1    
45124,0.988
45125,0.999
45126,0.995
45127,0.585
45128,0.006
45129,0.997
45130,0.992
45131,1    
45132,0.991
45133,0.976
45134,0.031
45135,0.847
45136,0.082
45137,0.289
45138,1    
45139,0.994
45140,0.923
45141,0.998
45142,0.999
45143,0.886
45144,1    
45145,0.996
45146,1    
45147,0.995
45148,0.999
45149,1    
45150,0.996
45151,1    
45152,0.988
45153,0.999
45154,0.989
45155,0.943
45156,0.997
45157,0.998
45158,1    
45159,0.998
45160,0.998
45161,0.999
45162,1    
45163,1    
45164,0.984
45165,0.988
45166,1    
45167,1    
45168,0.991
45169,0.978
45170,0.998
45171,1    
45172,0.999
45173,1    
45174,1    
45175,0.81 
45176,0.982
45177,1    
45178,0.876
45179,0.994
45180,1    
45181,1    
45182,1    
45183,0.998
45184,0    
45185,0.996
45186,0.989
45187,0.458
45188,0.996
45189,0.979
45190,0.811
45191,0.628
45192,1    
45193,0.008
45194,0.996
45195,0.714
45196,1    
45197,0.809
45198,1    
45199,1    
45200,0.999
45201,1    
45202,0.609
45203,0.656
45204,0.986
45205,1    
45206,1    
45207,1    
45208,1    
45209,0.995
45210,1    
45211,0.895
45212,1    
45213,0.999
45214,0.999
45215,0.998
45216,0.99 
45217,0.997
45218,1    
45219,0.83 
45220,0.944
45221,0.998
45222,1    
45223,0.996
45224,1    
45225,0.999
45226,0.999
45227,0.173
45228,1    
45229,0.888
45230,1    
45231,1    
45232,1    
45233,1    
45234,0.806
45235,0.995
45236,0.148
45237,0.999
45238,0.043
45239,0.997
45240,0.997
45241,0.997
45242,0.999
45243,0.97 
45244,0.921
45245,0.007
45246,1    
45247,0.999
45248,1    
45249,0.982
45250,1    
45251,1    
45252,0.978
45253,0.999
45254,1    
45255,0.998
45256,1    
45257,1    
45258,1    
45259,0    
45260,0.296
45261,1    
45262,0.993
45263,0.999
45264,1    
45265,0.985
45266,1    
45267,1    
45268,0.997
45269,0    
45270,1    
45271,0.999
45272,1    
45273,0.737
45274,0.999
45275,1    
45276,1    
45277,1    
45278,0.392
45279,1    
45280,0.999
45281,1    
45282,0.999
45283,0.96 
45284,0.995
45285,0.999
45286,1    
45287,0.28 
45288,1    
45289,0.996
45290,1    
45291,1    
45292,1    
45293,0.957
45294,1    
45295,0.994
45296,0.998
45297,1    
45298,0.999
45299,1    
45300,0.02 
45301,1    
45302,0.586
45303,0.649
45304,0.158
45305,0.922
45306,1    
45307,0.011
45308,0.856
45309,0.004
45310,0.994
45311,1    
45312,0.973
45313,0.703
45314,1    
45315,0.999
45316,0.998
45317,1    
45318,1    
45319,0.999
45320,0.203
45321,0.981
45322,1    
45323,0.979
45324,1    
45325,1    
45326,0.993
45327,0.999
45328,0.203
45329,0.022
45330,1    
45331,0.989
45332,0.995
45333,0.997
45334,0.937
45335,0.865
45336,1    
45337,0.981
45338,0.99 
45339,0.983
45340,1    
45341,1    
45342,0.975
45343,1    
45344,0.005
45345,0.999
45346,0.599
45347,0.392
45348,0.325
45349,1    
45350,0.797
45351,1    
45352,1    
45353,0.999
45354,1    
45355,0.176
45356,0.999
45357,1    
45358,0.001
45359,1    
45360,0.005
45361,0.99 
45362,1    
45363,1    
45364,0.997
45365,0.999
45366,0.163
45367,0.996
45368,0.996
45369,1    
45370,1    
45371,0.994
45372,0.997
45373,0.999
45374,1    
45375,1    
45376,0.999
45377,0.998
45378,1    
45379,0.998
45380,0.998
45381,1    
45382,0.001
45383,1    
45384,1    
45385,0.771
45386,1    
45387,0.99 
45388,0.999
45389,0.662
45390,0.999
45391,0.982
45392,0.997
45393,0.997
45394,1    
45395,0.289
45396,1    
45397,1    
45398,1    
45399,0.924
45400,1    
45401,0.229
45402,1    
45403,0.912
45404,0.499
45405,1    
45406,0.52 
45407,0.995
45408,1    
45409,0.996
45410,1    
45411,0.711
45412,1    
45413,1    
45414,0.999
45415,0.018
45416,1    
45417,0.996
45418,0.961
45419,0.99 
45420,0.998
45421,0.998
45422,0.999
45423,0.998
45424,1    
45425,1    
45426,1    
45427,0.999
45428,0.461
45429,0.988
45430,0.997
45431,0.995
45432,0.979
45433,0.053
45434,1    
45435,1    
45436,0.99 
45437,1    
45438,0.999
45439,0.997
45440,0.073
45441,1    
45442,1    
45443,0.136
45444,0.785
45445,0.995
45446,0.996
45447,1    
45448,0.999
45449,0    
45450,1    
45451,1    
45452,0.999
45453,0.996
45454,1    
45455,0.998
45456,0.996
45457,1    
45458,0.802
45459,1    
45460,1    
45461,0.999
45462,0.161
45463,1    
45464,1    
45465,0.993
45466,0.968
45467,0.947
45468,0.647
45469,1    
45470,0.983
45471,0.598
45472,0.994
45473,0.888
45474,0.999
45475,0.533
45476,0.999
45477,0.953
45478,1    
45479,0.973
45480,0.919
45481,0.994
45482,0    
45483,1    
45484,0.808
45485,0.997
45486,1    
45487,0    
45488,0.932
45489,1    
45490,0.999
45491,0.999
45492,0.988
45493,1    
45494,1    
45495,0.999
45496,0.465
45497,0.997
45498,1    
45499,1    
45500,0.95 
45501,0.998
45502,0.998
45503,1    
45504,0.997
45505,0.995
45506,0.902
45507,0.991
45508,0.049
45509,1    
45510,1    
45511,0.995
45512,1    
45513,0.999
45514,0.881
45515,0.999
45516,0.999
45517,0.076
45518,1    
45519,1    
45520,0.591
45521,0.999
45522,1    
45523,0.997
45524,1    
45525,0.873
45526,1    
45527,1    
45528,0.996
45529,1    
45530,0.878
45531,0.939
45532,1    
45533,0.972
45534,0.998
45535,0.998
45536,0.992
45537,0.009
45538,0.996
45539,0.848
45540,0.999
45541,0.152
45542,0.995
45543,0.981
45544,0.995
45545,0.466
45546,0.996
45547,0.996
45548,0.995
45549,0.996
45550,0.955
45551,0.999
45552,0.999
45553,1    
45554,0.046
45555,0.998
45556,1    
45557,1    
45558,0.999
45559,0.997
45560,1    
45561,1    
45562,1    
45563,0.979
45564,0.996
45565,0.981
45566,0.027
45567,0.026
45568,0.999
45569,0.997
45570,0.869
45571,0.998
45572,1    
45573,0.665
45574,0.517
45575,1    
45576,0.062
45577,0.979
45578,0.998
45579,0.979
45580,0.987
45581,1    
45582,0.002
45583,1    
45584,1    
45585,0.982
45586,1    
45587,0.995
45588,1    
45589,0.982
45590,0.999
45591,1    
45592,1    
45593,0.999
45594,0.999
45595,1    
45596,0.377
45597,0.989
45598,0.097
45599,0.999
45600,0.676
45601,0.99 
45602,0.453
45603,1    
45604,0.999
45605,1    
45606,0.096
45607,1    
45608,0.999
45609,0.999
45610,1    
45611,1    
45612,1    
45613,0.63 
45614,1    
45615,0.002
45616,0.949
45617,1    
45618,0.999
45619,0.892
45620,1    
45621,1    
45622,0.998
45623,1    
45624,0.943
45625,0.997
45626,0.999
45627,0.989
45628,0.91 
45629,1    
45630,1    
45631,1    
45632,0.908
45633,0.984
45634,0.998
45635,1    
45636,0.999
45637,0.913
45638,0.998
45639,0.999
45640,0.962
45641,0.598
45642,0.99 
45643,0.999
45644,0.999
45645,1    
45646,1    
45647,0.008
45648,0.979
45649,1    
45650,0.879
45651,0.995
45652,0.218
45653,0.991
45654,0.733
45655,0.076
45656,0.996
45657,1    
45658,0.151
45659,1    
45660,1    
45661,0.949
45662,0.288
45663,0    
45664,0.001
45665,1    
45666,0.703
45667,0.998
45668,1    
45669,0.002
45670,1    
45671,0.009
45672,0.968
45673,1    
45674,0.998
45675,0.77 
45676,1    
45677,0.891
45678,1    
45679,0.999
45680,1    
45681,0.995
45682,0.999
45683,0.995
45684,0.999
45685,0.915
45686,1    
45687,1    
45688,0.998
45689,0.447
45690,1    
45691,0.999
45692,0.158
45693,1    
45694,0.998
45695,1    
45696,1    
45697,0.976
45698,0.995
45699,0.001
45700,0.999
45701,1    
45702,1    
45703,0.944
45704,0.895
45705,0.998
45706,0.999
45707,0.981
45708,0.999
45709,0.999
45710,1    
45711,0.989
45712,1    
45713,0.986
45714,1    
45715,1    
45716,1    
45717,1    
45718,1    
45719,0.996
45720,0.979
45721,1    
45722,0.994
45723,0.989
45724,0.983
45725,0.999
45726,0.997
45727,1    
45728,1    
45729,0.987
45730,0.98 
45731,0.997
45732,0.614
45733,0.037
45734,0.911
45735,1    
45736,1    
45737,1    
45738,1    
45739,1    
45740,1    
45741,1    
45742,1    
45743,1    
45744,0.136
45745,0.999
45746,1    
45747,0.107
45748,1    
45749,1    
45750,0.709
45751,1    
45752,0.992
45753,1    
45754,0.999
45755,1    
45756,1    
45757,0.999
45758,0.998
45759,0.982
45760,0.982
45761,1    
45762,1    
45763,1    
45764,1    
45765,0.998
45766,0.997
45767,1    
45768,0.038
45769,0.09 
45770,0.029
45771,0.657
45772,1    
45773,1    
45774,0.998
45775,0.516
45776,0.996
45777,0.985
45778,1    
45779,0.005
45780,0.998
45781,0.999
45782,0.981
45783,0.002
45784,1    
45785,0.999
45786,1    
45787,0.638
45788,1    
45789,0.995
45790,0.985
45791,0.998
45792,0.999
45793,0.989
45794,0.991
45795,0.958
45796,0.95 
45797,0.988
45798,1    
45799,1    
45800,1    
45801,0.97 
45802,0.991
45803,1    
45804,0.985
45805,0.995
45806,1    
45807,1    
45808,1    
45809,0.999
45810,0.96 
45811,0.918
45812,1    
45813,0.991
45814,1    
45815,0.999
45816,1    
45817,0.996
45818,0.987
45819,1    
45820,1    
45821,1    
45822,0.951
45823,0.918
45824,0.996
45825,0.918
45826,0.215
45827,0.401
45828,0.997
45829,0.973
45830,0.996
45831,0.995
45832,1    
45833,0.452
45834,1    
45835,1    
45836,1    
45837,1    
45838,0.056
45839,0.983
45840,0.919
45841,1    
45842,1    
45843,0.961
45844,1    
45845,1    
45846,1    
45847,0.996
45848,0.97 
45849,0.976
45850,1    
45851,1    
45852,0.998
45853,0.958
45854,0.998
45855,0.964
45856,0.32 
45857,1    
45858,0.999
45859,0.816
45860,1    
45861,1    
45862,1    
45863,0.999
45864,0.192
45865,1    
45866,1    
45867,0.284
45868,0.998
45869,0.798
45870,0.743
45871,1    
45872,0.68 
45873,0.997
45874,1    
45875,0.062
45876,0.9  
45877,0.998
45878,0.999
45879,1    
45880,0.991
45881,0.959
45882,0.998
45883,1    
45884,0.803
45885,0.96 
45886,1    
45887,0.986
45888,0.793
45889,1    
45890,0.968
45891,1    
45892,1    
45893,1    
45894,1    
45895,1    
45896,1    
45897,0.992
45898,0.956
45899,1    
45900,0.995
45901,0.994
45902,0.316
45903,1    
45904,1    
45905,0.499
45906,1    
45907,1    
45908,1    
45909,0.996
45910,0.999
45911,0.991
45912,0    
45913,0.989
45914,0.534
45915,0.805
45916,0.987
45917,1    
45918,1    
45919,0.428
45920,0.94 
45921,0.998
45922,0.997
45923,0.489
45924,0.998
45925,0.999
45926,1    
45927,0.974
45928,0.532
45929,0.999
45930,1    
45931,1    
45932,0.944
45933,0.997
45934,0.956
45935,1    
45936,0.989
45937,1    
45938,0.91 
45939,0.999
45940,1    
45941,0.997
45942,0.914
45943,0.986
45944,0.996
45945,0.426
45946,1    
45947,0.987
45948,0    
45949,1    
45950,0.98 
45951,1    
45952,0.993
45953,1    
45954,1    
45955,1    
45956,1    
45957,1    
45958,0.947
45959,0.77 
45960,0.997
45961,0.975
45962,0.999
45963,0.001
45964,0.996
45965,1    
45966,0.987
45967,0.992
45968,0.994
45969,0.679
45970,0.005
45971,0.991
45972,0.997
45973,0.112
45974,0.995
45975,0.993
45976,0.072
45977,0.078
45978,1    
45979,1    
45980,1    
45981,0.899
45982,1    
45983,1    
45984,1    
45985,1    
45986,1    
45987,0.999
45988,0.999
45989,1    
45990,1    
45991,0.999
45992,0.097
45993,0.998
45994,1    
45995,1    
45996,0.978
45997,1    
45998,0.997
45999,0.964
46000,1    
46001,1    
46002,1    
46003,0.997
46004,0.162
46005,0.978
46006,0.889
46007,0.995
46008,1    
46009,0.216
46010,0.96 
46011,0.909
46012,0.04 
46013,0.694
46014,0.847
46015,0.6  
46016,0.999
46017,1    
46018,0.999
46019,0.993
46020,0.982
46021,0.994
46022,0.999
46023,0.009
46024,0.998
46025,0.904
46026,0.463
46027,0.936
46028,1    
46029,1    
46030,0.996
46031,0.995
46032,0.689
46033,1    
46034,1    
46035,0.973
46036,1    
46037,0.998
46038,0.722
46039,0.995
46040,0.967
46041,0.997
46042,0.999
46043,1    
46044,1    
46045,0.999
46046,1    
46047,1    
46048,0.999
46049,0.859
46050,0.999
46051,1    
46052,0.998
46053,0.012
46054,1    
46055,1    
46056,0.997
46057,0.802
46058,0.999
46059,0.997
46060,1    
46061,0.996
46062,0.905
46063,0.995
46064,1    
46065,1    
46066,1    
46067,1    
46068,1    
46069,1    
46070,0.992
46071,0.959
46072,0.873
46073,1    
46074,0.916
46075,1    
46076,0.999
46077,0.9  
46078,0.885
46079,0.988
46080,0.995
46081,1    
46082,1    
46083,1    
46084,0.999
46085,0.997
46086,0.988
46087,1    
46088,0.999
46089,0.999
46090,0.992
46091,1    
46092,0.822
46093,0.747
46094,1    
46095,1    
46096,0.998
46097,0.998
46098,0.964
46099,1    
46100,0.998
46101,0.034
46102,1    
46103,1    
46104,0.992
46105,0.001
46106,0.998
46107,0.999
46108,0.942
46109,1    
46110,1    
46111,0.999
46112,0.999
46113,0.977
46114,0.997
46115,0.994
46116,0.989
46117,0.998
46118,0.995
46119,1    
46120,1    
46121,0.998
46122,0.575
46123,1    
46124,0.993
46125,0.97 
46126,1    
46127,0.919
46128,0.998
46129,0.971
46130,0.986
46131,1    
46132,1    
46133,1    
46134,0.989
46135,1    
46136,0.934
46137,1    
46138,0.999
46139,0.999
46140,1    
46141,0.053
46142,0.996
46143,0.997
46144,0.962
46145,0.994
46146,0.849
46147,0.205
46148,0.997
46149,0.999
46150,1    
46151,0.998
46152,0.995
46153,0    
46154,1    
46155,0.176
46156,1    
46157,0.373
46158,0.951
46159,0.934
46160,0.959
46161,1    
46162,0.933
46163,0.023
46164,0.999
46165,0.99 
46166,0.997
46167,1    
46168,0.999
46169,0.005
46170,0.99 
46171,0.154
46172,0.997
46173,1    
46174,0.999
46175,0.964
46176,0.956
46177,0.999
46178,1    
46179,0.997
46180,1    
46181,0.951
46182,1    
46183,0.999
46184,0.932
46185,1    
46186,0.995
46187,0.984
46188,0.88 
46189,0.836
46190,1    
46191,0.997
46192,1    
46193,1    
46194,0.984
46195,0.998
46196,1    
46197,1    
46198,0.999
46199,0.999
46200,0.885
46201,1    
46202,1    
46203,0.508
46204,0.999
46205,0.909
46206,1    
46207,0.998
46208,0.116
46209,0.999
46210,1    
46211,0.711
46212,1    
46213,0.997
46214,0.997
46215,1    
46216,0.423
46217,0.999
46218,1    
46219,1    
46220,1    
46221,0.999
46222,1    
46223,0.987
46224,0.033
46225,0.952
46226,0.994
46227,1    
46228,0.646
46229,1    
46230,0.972
46231,0.006
46232,1    
46233,1    
46234,0.98 
46235,1    
46236,1    
46237,0.995
46238,0.999
46239,0.994
46240,0.74 
46241,1    
46242,0.994
46243,0.999
46244,0.219
46245,1    
46246,0.039
46247,1    
46248,0.361
